# resident memory of every engine of one ./run_tests.sh run
# this machine has 27.4 GiB
# time suite engines rss_gib avail_gib transcript_bytes
19:35:22 test_terrain_lod 1 10.60 14.32 431
19:35:24 test_terrain_lod 1 10.60 14.32 431
19:35:26 test_terrain_lod 1 10.60 14.32 431
19:35:28 test_terrain_lod 1 10.60 14.32 431
19:35:30 test_terrain_lod 1 10.60 14.32 431
19:35:32 test_terrain_lod 1 10.60 14.32 431
19:35:34 test_terrain_lod 1 10.60 14.32 431
19:35:36 test_terrain_lod 1 10.60 14.32 431
19:35:38 test_terrain_lod 1 10.60 14.32 431
19:35:40 test_terrain_lod 1 10.60 14.32 431
19:35:42 test_terrain_lod 1 10.60 14.32 431
19:35:44 test_terrain_lod 1 10.60 14.32 431
19:35:46 test_terrain_lod 1 10.60 14.32 431
19:35:48 test_terrain_lod 1 10.60 14.32 431
19:35:50 test_terrain_lod 1 10.60 14.31 431
19:35:52 test_terrain_lod 1 10.60 14.32 431
19:35:54 test_terrain_lod 1 10.60 14.32 431
19:35:56 test_terrain_lod 1 10.60 14.32 431
19:35:58 test_terrain_lod 1 10.60 14.32 431
19:36:00 test_terrain_lod 1 10.60 14.32 431
19:36:02 test_terrain_lod 1 10.60 14.32 431
19:36:04 test_terrain_lod 1 10.60 14.32 431
19:36:06 test_terrain_lod 1 10.60 14.32 431
19:36:08 test_terrain_lod 1 10.60 14.32 431
19:36:10 test_terrain_lod 1 10.60 14.32 431
19:36:12 test_terrain_lod 1 10.60 14.32 431
19:36:14 test_terrain_lod 1 10.60 14.32 431
19:36:16 test_terrain_lod 1 10.60 14.32 431
19:36:18 test_terrain_lod 1 10.60 14.32 431
19:36:20 test_terrain_lod 1 10.60 14.32 431
19:36:22 test_terrain_lod 1 10.60 14.32 431
19:36:24 test_terrain_lod 1 10.60 14.32 431
19:36:26 test_terrain_lod 1 10.60 14.32 431
19:36:28 test_terrain_lod 1 10.60 14.32 431
19:36:30 test_terrain_lod 1 10.60 14.32 431
19:36:32 test_terrain_lod 1 10.60 14.32 431
19:36:34 test_terrain_lod 1 10.60 14.32 431
19:36:36 test_terrain_lod 1 10.60 14.31 431
19:36:38 test_terrain_lod 1 10.60 14.32 431
19:36:40 test_terrain_lod 1 10.60 14.32 431
19:36:42 test_terrain_lod 1 10.60 14.32 431
19:36:44 test_terrain_lod 1 10.60 14.32 431
19:36:46 test_terrain_lod 1 10.60 14.32 431
19:36:48 test_terrain_lod 1 10.60 14.32 431
19:36:50 test_terrain_lod 1 10.60 14.32 431
19:36:52 test_terrain_lod 1 10.60 14.32 431
19:36:54 test_terrain_lod 1 10.60 14.32 431
19:36:56 test_terrain_lod 1 10.60 14.32 431
19:36:58 test_terrain_lod 1 10.60 14.32 431
19:37:00 test_terrain_lod 1 10.60 14.32 431
19:37:02 test_terrain_lod 1 10.60 14.32 431
19:37:04 test_terrain_lod 1 10.60 14.32 431
19:37:06 test_terrain_lod 1 10.60 14.32 431
19:37:08 test_terrain_lod 1 10.60 14.32 431
19:37:10 test_terrain_lod 1 10.60 14.32 431
19:37:12 test_terrain_lod 1 10.60 14.32 431
19:37:14 test_terrain_lod 1 10.60 14.32 431
19:37:16 test_terrain_lod 1 10.60 14.32 431
19:37:18 test_terrain_lod 1 10.60 14.32 431
19:37:20 test_terrain_lod 1 10.60 14.32 431
19:37:22 test_terrain_lod 1 10.60 14.32 431
19:37:24 test_terrain_lod 1 10.60 14.32 431
19:37:26 test_terrain_lod 1 10.60 14.32 431
19:37:28 test_terrain_lod 1 10.60 14.31 431
19:37:30 test_terrain_lod 1 10.60 14.32 431
19:37:32 test_terrain_lod 1 10.60 14.32 431
19:37:34 test_terrain_lod 1 10.60 14.32 431
19:37:36 test_terrain_lod 1 10.60 14.32 431
19:37:38 test_terrain_lod 1 10.60 14.32 431
19:37:40 test_terrain_lod 1 10.60 14.32 431
19:37:42 test_terrain_lod 1 10.60 14.32 431
19:37:44 test_terrain_lod 1 10.60 14.32 431
19:37:46 test_terrain_lod 1 10.60 14.32 431
19:37:48 test_terrain_lod 1 10.60 14.32 431
19:37:50 test_terrain_lod 1 10.60 14.32 431
19:37:52 test_terrain_lod 1 10.60 14.32 431
19:37:54 test_terrain_lod 1 10.60 14.32 431
19:37:56 test_terrain_lod 1 10.60 14.32 431
19:37:58 test_terrain_lod 1 10.60 14.32 431
19:38:00 test_terrain_lod 1 10.60 14.32 431
19:38:02 test_terrain_lod 1 10.60 14.32 431
19:38:04 test_terrain_lod 1 10.60 14.32 431
19:38:06 test_terrain_lod 1 10.60 14.32 431
19:38:08 test_terrain_lod 1 10.60 14.32 431
19:38:10 test_terrain_lod 1 10.60 14.32 431
19:38:12 test_terrain_lod 1 10.60 14.32 431
19:38:14 test_terrain_lod 1 10.60 14.32 431
19:38:16 test_terrain_lod 1 10.60 14.32 431
19:38:18 test_terrain_lod 1 10.60 14.32 431
19:38:20 test_terrain_lod 1 10.60 14.32 431
19:38:22 test_terrain_lod 1 10.60 14.32 431
19:38:24 test_terrain_lod 1 10.60 14.32 431
19:38:26 test_terrain_lod 1 10.60 14.32 431
19:38:28 test_terrain_lod 1 10.60 14.32 431
19:38:30 test_terrain_lod 1 10.60 14.32 431
19:38:32 test_terrain_lod 1 10.60 14.32 431
19:38:34 test_terrain_lod 1 10.60 14.32 431
19:38:36 test_terrain_lod 1 10.60 14.32 431
19:38:38 test_terrain_lod 1 10.60 14.32 431
19:38:40 test_terrain_lod 1 10.60 14.32 431
19:38:42 test_terrain_lod 1 10.60 14.32 431
19:38:44 test_terrain_lod 1 10.60 14.32 431
19:38:46 test_terrain_lod 1 10.60 14.32 431
19:38:48 test_terrain_lod 1 10.60 14.32 431
19:38:50 test_terrain_lod 1 10.60 14.32 431
19:38:52 test_terrain_lod 1 10.60 14.32 431
19:38:54 test_terrain_lod 1 10.60 14.32 431
19:38:56 test_terrain_lod 1 10.60 14.32 431
19:38:58 test_terrain_lod 1 10.60 14.32 431
19:39:00 test_terrain_lod 1 10.60 14.32 431
19:39:02 test_terrain_lod 1 10.60 14.32 431
19:39:04 test_terrain_lod 1 10.60 14.32 431
19:39:06 test_terrain_lod 1 10.60 14.32 431
19:39:08 test_terrain_lod 1 10.60 14.32 431
19:39:10 test_terrain_lod 1 10.60 14.32 431
19:39:12 test_terrain_lod 1 10.60 14.32 431
19:39:14 test_terrain_lod 1 10.60 14.31 431
19:39:16 test_terrain_lod 1 10.60 14.31 431
19:39:18 test_terrain_lod 1 10.60 14.32 431
19:39:20 test_terrain_lod 1 10.60 14.32 431
19:39:22 test_terrain_lod 1 10.60 14.32 431
19:39:24 test_terrain_lod 1 10.60 14.32 431
19:39:26 test_terrain_lod 1 10.60 14.32 431
19:39:28 test_terrain_lod 1 10.60 14.32 431
19:39:30 test_terrain_lod 1 10.60 14.32 431
19:39:32 test_terrain_lod 1 10.60 14.32 431
19:39:34 test_terrain_lod 1 10.60 14.32 431
19:39:36 test_terrain_lod 1 10.60 14.31 431
19:39:38 test_terrain_lod 1 10.60 14.31 431
19:39:40 test_terrain_lod 1 10.60 14.31 431
19:39:42 test_terrain_lod 1 10.60 14.31 431
19:39:44 test_terrain_lod 1 10.60 14.31 431
19:39:46 test_terrain_lod 1 10.60 14.31 431
19:39:48 test_terrain_lod 1 10.60 14.30 431
19:39:50 test_terrain_lod 1 10.60 14.31 431
19:39:52 test_terrain_lod 1 10.60 14.31 431
19:39:54 test_terrain_lod 1 10.60 14.31 431
19:39:56 test_terrain_lod 1 10.60 14.31 431
19:39:58 test_terrain_lod 1 10.60 14.31 431
19:40:00 test_terrain_lod 1 10.60 14.31 431
19:40:02 test_terrain_lod 1 10.60 14.31 431
19:40:04 test_terrain_lod 1 10.60 14.31 431
19:40:06 test_terrain_lod 1 10.60 14.31 431
19:40:08 test_terrain_lod 1 10.60 14.31 431
19:40:10 test_terrain_lod 1 10.60 14.31 431
19:40:12 test_terrain_lod 1 10.60 14.31 431
19:40:14 test_terrain_lod 1 10.60 14.32 431
19:40:16 test_terrain_lod 1 10.60 14.32 431
19:40:18 test_terrain_lod 1 10.60 14.32 431
19:40:20 test_terrain_lod 1 10.60 14.32 431
19:40:22 test_terrain_lod 1 10.60 14.31 431
19:40:24 test_terrain_lod 1 10.60 14.31 431
19:40:26 test_terrain_lod 1 10.60 14.31 431
19:40:28 test_terrain_lod 1 10.60 14.31 431
19:40:30 test_terrain_lod 1 10.60 14.31 431
19:40:32 test_terrain_lod 1 10.60 14.32 431
19:40:34 test_terrain_lod 1 10.60 14.32 431
19:40:36 test_terrain_lod 1 10.60 14.32 431
19:40:38 test_terrain_lod 1 10.60 14.31 431
19:40:40 test_terrain_lod 1 10.60 14.31 431
19:40:42 test_terrain_lod 1 10.60 14.31 431
19:40:44 test_terrain_lod 1 10.60 14.31 431
19:40:46 test_terrain_lod 1 10.60 14.31 431
19:40:48 test_terrain_lod 1 10.60 14.31 431
19:40:50 test_terrain_lod 1 10.60 14.31 431
19:40:52 test_terrain_lod 1 10.60 14.31 431
19:40:54 test_terrain_lod 1 10.60 14.31 431
19:40:56 test_terrain_lod 1 10.60 14.31 431
19:40:58 test_terrain_lod 1 10.60 14.32 431
19:41:00 test_terrain_lod 1 10.60 14.31 431
19:41:02 test_terrain_lod 1 10.60 14.31 431
19:41:04 test_terrain_lod 1 10.60 14.31 431
19:41:06 test_terrain_lod 1 10.60 14.31 431
19:41:08 test_terrain_lod 1 10.60 14.31 431
19:41:10 test_terrain_lod 1 10.60 14.31 431
19:41:12 test_terrain_lod 1 10.60 14.31 431
19:41:14 test_terrain_lod 1 10.60 14.31 431
19:41:16 test_terrain_lod 1 10.60 14.31 431
19:41:18 test_terrain_lod 1 10.60 14.31 431
19:41:20 test_terrain_lod 1 10.60 14.31 431
19:41:22 test_terrain_lod 1 10.60 14.31 431
19:41:24 test_terrain_lod 1 10.60 14.32 431
19:41:26 test_terrain_lod 1 10.60 14.31 431
19:41:28 test_terrain_lod 1 10.60 14.31 431
19:41:30 test_terrain_lod 1 10.60 14.31 431
19:41:32 test_terrain_lod 1 10.60 14.31 431
19:41:34 test_terrain_lod 1 10.60 14.32 431
19:41:36 test_terrain_lod 1 10.60 14.32 431
19:41:38 test_terrain_lod 1 10.60 14.31 431
19:41:41 test_terrain_lod 1 10.60 14.32 431
19:41:43 test_terrain_lod 1 10.60 14.31 431
19:41:45 test_terrain_lod 1 10.60 14.31 431
19:41:47 test_terrain_lod 1 10.60 14.32 431
19:41:49 test_terrain_lod 1 10.60 14.32 431
19:41:51 test_terrain_lod 1 10.60 14.32 431
19:41:53 test_terrain_lod 1 10.60 14.31 431
19:41:55 test_terrain_lod 1 10.60 14.31 431
19:41:57 test_terrain_lod 1 10.60 14.32 431
19:41:59 test_terrain_lod 1 10.60 14.31 431
19:42:01 test_terrain_lod 1 10.60 14.31 431
19:42:03 test_terrain_lod 1 10.60 14.31 431
19:42:05 test_terrain_lod 1 10.60 14.31 431
19:42:07 test_terrain_lod 1 10.60 14.31 431
19:42:09 test_terrain_lod 1 10.60 14.31 431
19:42:11 test_terrain_lod 1 10.60 14.31 431
19:42:13 test_terrain_lod 1 10.60 14.31 431
19:42:15 test_terrain_lod 1 10.60 14.31 431
19:42:17 test_terrain_lod 1 10.60 14.32 431
19:42:19 test_terrain_lod 1 10.60 14.32 431
19:42:21 test_terrain_lod 1 10.60 14.32 431
19:42:23 test_terrain_lod 1 10.60 14.32 431
19:42:25 test_terrain_lod 1 10.60 14.32 431
19:42:27 test_terrain_lod 1 10.60 14.31 431
19:42:29 test_terrain_lod 1 10.60 14.31 431
19:42:31 test_terrain_lod 1 10.60 14.31 431
19:42:33 test_terrain_lod 1 10.60 14.31 431
19:42:35 test_terrain_lod 1 10.60 14.31 431
19:42:37 test_terrain_lod 1 10.60 14.31 431
19:42:39 test_terrain_lod 1 10.60 14.31 431
19:42:41 test_terrain_lod 1 10.60 14.31 431
19:42:43 test_terrain_lod 1 10.60 14.31 431
19:42:45 test_terrain_lod 1 10.60 14.32 431
19:42:47 test_terrain_lod 1 10.60 14.32 431
19:42:49 test_terrain_lod 1 10.60 14.32 431
19:42:51 test_terrain_lod 1 10.60 14.31 431
19:42:53 test_terrain_lod 1 10.60 14.31 431
19:42:55 test_terrain_lod 1 10.60 14.31 431
19:42:57 test_terrain_lod 1 10.60 14.31 431
19:42:59 test_terrain_lod 1 10.60 14.31 431
19:43:01 test_terrain_lod 1 10.60 14.31 431
19:43:03 test_terrain_lod 1 10.60 14.31 431
19:43:05 test_terrain_lod 1 10.60 14.31 431
19:43:07 test_terrain_lod 1 10.60 14.31 431
19:43:09 test_terrain_lod 1 10.60 14.31 431
19:43:11 test_terrain_lod 1 10.60 14.31 431
19:43:13 test_terrain_lod 1 10.60 14.31 431
19:43:15 test_terrain_lod 1 10.60 14.31 431
19:43:17 test_terrain_lod 1 10.60 14.32 431
19:43:19 test_terrain_lod 1 10.60 14.32 431
19:43:21 test_terrain_lod 1 10.60 14.32 431
19:43:23 test_terrain_lod 1 10.60 14.31 431
19:43:25 test_terrain_lod 1 10.60 14.31 431
19:43:27 test_terrain_lod 1 10.60 14.31 431
19:43:29 test_terrain_lod 1 10.60 14.31 431
19:43:31 test_terrain_lod 1 10.60 14.31 431
19:43:33 test_terrain_lod 1 10.60 14.31 431
19:43:35 test_terrain_lod 1 10.60 14.31 431
19:43:37 test_terrain_lod 1 10.60 14.31 431
19:43:39 test_terrain_lod 1 10.60 14.31 431
19:43:41 test_terrain_lod 1 10.60 14.31 431
19:43:43 test_terrain_lod 1 10.60 14.31 431
19:43:45 test_terrain_lod 1 10.60 14.31 431
19:43:47 test_terrain_lod 1 10.60 14.31 431
19:43:49 test_terrain_lod 1 10.60 14.31 431
19:43:51 test_terrain_lod 1 10.60 14.31 431
19:43:53 test_terrain_lod 1 10.60 14.31 431
19:43:55 test_terrain_lod 1 10.60 14.31 431
19:43:57 test_terrain_lod 1 10.60 14.31 431
19:43:59 test_terrain_lod 1 10.60 14.31 431
19:44:01 test_terrain_lod 1 10.60 14.31 431
19:44:03 test_terrain_lod 1 10.60 14.31 431
19:44:05 test_terrain_lod 1 10.60 14.31 431
19:44:07 test_terrain_lod 1 10.60 14.31 431
19:44:09 test_terrain_lod 1 10.60 14.31 431
19:44:11 test_terrain_lod 1 10.60 14.31 431
19:44:13 test_terrain_lod 1 10.60 14.31 431
19:44:15 test_terrain_lod 1 10.60 14.31 431
19:44:17 test_terrain_lod 1 10.60 14.31 431
19:44:19 test_terrain_lod 1 10.60 14.31 431
19:44:21 test_terrain_lod 1 10.60 14.31 431
19:44:23 test_terrain_lod 1 10.60 14.31 431
19:44:25 test_terrain_lod 1 10.60 14.31 431
19:44:27 test_terrain_lod 1 10.60 14.32 431
19:44:29 test_terrain_lod 1 10.60 14.32 431
19:44:31 test_terrain_lod 1 10.60 14.32 431
19:44:33 test_terrain_lod 1 10.60 14.32 431
19:44:35 test_terrain_lod 1 10.60 14.32 431
19:44:37 test_terrain_lod 1 10.60 14.32 431
19:44:39 test_terrain_lod 1 10.60 14.32 431
19:44:41 test_terrain_lod 1 10.60 14.31 431
19:44:43 test_terrain_lod 1 10.60 14.31 431
19:44:45 test_terrain_lod 1 10.60 14.31 431
19:44:47 test_terrain_lod 1 10.60 14.31 431
19:44:49 test_terrain_lod 1 10.60 14.31 431
19:44:51 test_terrain_lod 1 10.60 14.31 431
19:44:53 test_terrain_lod 1 10.60 14.31 431
19:44:55 test_terrain_lod 1 10.60 14.31 431
19:44:57 test_terrain_lod 1 10.60 14.31 431
19:44:59 test_terrain_lod 1 10.60 14.31 431
19:45:01 test_terrain_lod 1 10.60 14.31 431
19:45:03 test_terrain_lod 1 10.60 14.31 431
19:45:05 test_terrain_lod 1 10.60 14.31 431
19:45:07 test_terrain_lod 1 10.60 14.31 431
19:45:09 test_terrain_lod 1 10.60 14.31 431
19:45:11 test_terrain_lod 1 10.60 14.31 431
19:45:13 test_terrain_lod 1 10.60 14.31 431
19:45:15 test_terrain_lod 1 10.60 14.31 431
19:45:17 test_terrain_lod 1 10.60 14.31 431
19:45:19 test_terrain_lod 1 10.60 14.31 431
19:45:21 test_terrain_lod 1 10.60 14.31 431
19:45:23 test_terrain_lod 1 10.60 14.31 431
19:45:25 test_terrain_lod 1 10.60 14.31 431
19:45:27 test_terrain_lod 1 10.60 14.31 431
